Make,Model,Type,Origin,DriveTrain,Invoice,EngineSize,Cylinders,Horsepower,KPL_City,KPL_Highway,Weight,Wheelbase,Length
Dodge,Charger,sports,USA,rear,"5,106","3,604",6,300,9,14,"1,900","3,050","5,040"
Dodge,Challenger,sports,USA,rear,"5,106","3,604",6,305,9,14,"1,800","2,950","5,020"
Dodge,Hornet,suv,USA,all,"4,140","1,995",4,268,9,13,"1,750","2,630","4,530"
Dsautomoblie,DS9,sedan,EU,front,"6,880","1,598",4,225,13,16,"1,560","2,895","4,930"
Dsautomoblie,DS7,suv,EU,front,"5,340","1,199",3,131,11,14,"1,570","2,740","4,595"
Ford,Expedition,suv,USA,all,"11,270","3,496",6,405,6,9,"2,730","3,110","5,335"
Ford,Mustang,sports,USA,rear,"7,870","5,038",8,493,6,9,"1,835","2,720","4,810"
Ford,Bronco,suv,USA,all,"7,290","2,261",4,275,8,9,"2,180","2,950","4,810"
Ford,Explorer,suv,USA,all,"6,595","2,261",4,304,8,10,"2,125","3,025","5,050"
Ford,Ranger,truck,USA,all,"6,350","1,966",4,205,9,12,"2,400","3,270","5,370"
Geely auto,Xingyue L,suv,Asia,front,"2,820","1,997",4,235,15,20,"1,792","2,845","4,770"
Geely auto,Xingrui L,sedan,Asia,front,"2,820","1,477",4,181,15,20,"1,550","2,800","4,825"
Geely auto,Boyue,suv,Asia,front,"2,350","1,723",4,235,12,14,"1,650","2,845","4,770"
Geely auto,Emgrand,sedan,Asia,front,"1,600","1,499",4,113,13,15,"1,250","2,700","4,686"
Genesis,G90,sedan,Asia,all,"10,567","3,470",6,415,8,9,"2,190","3,180","5,275"
Genesis,GV80,suv,Asia,rear,"7,480","2,497",4,304,9,10,"2,075","2,955","4,940"
Genesis,G80,sedan,Asia,rear,"6,559","3,470",6,380,9,10,"1,930","3,010","5,005"
Genesis,GV70,suv,Asia,all,"5,584","2,151",4,202,10,14,"1,965","2,875","4,715"
Genesis,G70,sedan,Asia,rear,"4,842","3,342",6,370,9,10,"1,725","2,835","4,685"
GMC,Sierra,truck,USA,all,"9,590","6,162",8,426,6,8,"2,575","3,745","5,890"
Honda,Pilot,suv,Asia,front,"6,840","3,471",6,289,7,10,"2,130","2,890","5,090"
Honda,Odyssey,rv,Asia,front,"6,290","3,471",6,284,8,11,"2,090","3,000","5,250"
Honda,CR-V,suv,Asia,all,"5,480","1,993",4,184,15,13,"1,740","2,700","4,705"
Honda,Accord,sedan,Asia,front,"4,340","1,993",4,184,17,16,"1,605","2,830","4,970"
Honda,CR-Z,hybrid,Asia,front,"2,436","1,496",4,119,21,22,"1,150","2,435","4,105"
Honda,S660,mini,Asia,rear,"1,826",658,3,64,21,24,840,"2,285","3,395"
Hyundai,Palisade,suv,Asia,all,"5,164","2,497",4,281,8,11,"2,005","2,970","5,060"
Hyundai,Grandeur,sedan,Asia,front,"4,440","3,470",6,300,7,13,"1,710","2,895","5,035"
Hyundai,Santafe,suv,Asia,all,"4,045","2,497",4,281,9,12,"1,830","2,815","4,830"
Hyundai,Avante N,sedan,Asia,front,"3,514","1,998",4,280,9,13,"1,500","2,720","4,710"
Hyundai,Staria,rv,Asia,all,"3,433","2,199",4,177,10,12,"2,350","3,275","5,255"
Hyundai,Tuscon,suv,Asia,all,"3,392","1,598",4,180,10,14,"1,630","2,755","4,650"
Hyundai,Sonata,sedan,Asia,front,"3,218","1,598",4,180,9,15,"1,515","2,840","4,910"
Hyundai,Kona,suv,Asia,front,"2,897","1,598",4,198,12,14,"1,430","2,660","4,350"
Hyundai,Venue,suv,Asia,front,"2,376","1,598",4,123,12,15,"1,200","2,520","4,040"
Hyundai,Avante,sedan,Asia,front,"2,373","1,598",4,123,10,15,"1,262","2,720","4,710"
Hyundai,Porter2,truck,Asia,all,"2,287","2,469",4,148,7,7,"1,690","2,640","5,130"
Hyundai,Casper,mini,Asia,front,"1,760",998,3,88,12,15,"1,000","2,580","3,595"
Infiniti,QX80,suv,Asia,all,"9,800","5,552",8,400,7,9,"2,750","3,075","5,350"
Infiniti,QX60,suv,Asia,all,"7,500","3,496",6,296,8,11,"2,050","2,900","4,950"
Infiniti,QX55,suv,Asia,all,"7,300","1,997",4,268,11,14,"1,750","2,800","4,730"
Infiniti,Q50,sedan,Asia,rear,"7,000","2,997",6,400,9,13,"1,800","2,850","4,815"
Infiniti,Q60,coupe,Asia,rear,"6,560","2,998",6,400,9,13,"1,800","2,850","4,690"
Infiniti,QX50,suv,Asia,all,"6,500","1,997",4,268,11,14,"1,750","2,760","4,690"
Jaguar,F-coupe,sports,EU,rear,"15,034","2,995",6,380,8,11,"1,740","2,622","4,482"
Jaguar,F-pace,suv,EU,all,"7,995","1,997",4,204,12,14,"2,050","2,847","4,747"
Jaguar,XE,sedan,EU,rear,"6,740","1,997",4,250,10,14,"1,680","2,835","4,672"
Jeep,Grand cherokee,hybrid,USA,all,"10,135","1,995",4,272,8,10,"2,515","2,965","4,905"
Jeep,Wrangler,suv,USA,all,"8,005","1,995",4,272,8,8,"2,102","3,010","4,840"
Jeep,Gladiator,truck,USA,all,"7,990","3,604",6,284,6,7,"2,305","3,490","5,600"
Jeep,Renegade,suv,USA,front,"4,675","1,332",4,171,9,12,"1,470","2,570","4,255"
KGM,Rexton,suv,Asia,all,"4,522","2,157",4,202,9,13,"2,060","2,865","4,850"
KGM,Actyon,suv,Asia,all,"3,796","1,497",4,170,10,13,"1,630","2,680","4,740"
KGM,Tores,suv,Asia,all,"3,384","1,497",4,170,10,13,"1,520","2,680","4,705"
KGM,Musso Khan,truck,Asia,all,"3,382","2,157",4,202,9,11,"2,180","3,210","5,415"
KGM,Musso Sports,truck,Asia,all,"3,162","2,157",4,202,9,11,"2,160","3,100","5,105"
KGM,Korando,suv,Asia,all,"2,970","1,497",4,170,11,13,"1,470","2,675","4,450"
KGM,Tivoli,suv,Asia,front,"2,581","1,797",4,163,11,14,"1,360","2,600","4,225"
KiA,k9,sedan,Asia,front,"6,735","3,342",6,370,8,11,"2,005","3,105","5,140"
KiA,k8,sedan,Asia,front,"4,309","3,479",6,300,9,12,"1,670","2,895","5,050"
KiA,Carnival,rv,Asia,front,"4,186","2,151",4,194,11,15,"2,115","3,090","5,155"
KiA,Sorento,suv,Asia,all,"4,064","2,497",4,281,9,11,"1,835","2,815","4,815"
KiA,K5,sedan,Asia,front,"3,154","1,999",4,160,12,16,"1,435","2,850","4,905"
KiA,Sportage,suv,Asia,front,"3,146","1,598",4,180,12,12,"1,595","2,755","4,685"
KiA,Niro hybrid,suv,Asia,front,"2,990","1,580",4,104,22,20,"1,425","2,720","4,420"
KiA,Seltos,suv,Asia,front,"2,523","1,598",4,198,12,13,"1,382","2,630","4,390"
KiA,Bongo3,truck,Asia,all,"2,330","2,469",4,138,7,7,"1,690","2,615","5,115"
KiA,Ray,rv,Asia,front,"1,833",998,3,76,12,14,"1,090","2,520","3,595"
KiA,Morning,mini,Asia,front,"1,485",998,3,76,14,17,915,"2,400","3,595"
Koenigsegg,Jesko,hyper,EU,rear,"338,000","5,000",8,"1,600",6,7,"1,420","2,700","4,610"
Koenigsegg,Gemera,hyper,EU,front,"220,000","5,000",8,"1,500",6,7,"1,995","3,000","4,975"
Lamborghini,SVJ,hyper,EU,all,"60,000","6,498",12,770,5,7,"1,525","2,700","4,937"
Lamborghini,Huracan,sports,EU,rear,"34,000","5,204",10,640,6,8,"1,379","2,620","4,311"
Lamborghini,Urus,suv,EU,all,"32,890","3,996",8,666,5,8,"2,150","3,006","5,137"
LandRover,Rangerover-phev,suv,EU,all,"23,900","2,997",6,550,8,10,"3,025","2,997","5,052"
LandRover,Defender,suv,EU,all,"12,467","2,997",6,300,10,11,"2,510","3,022","4,758"
Lexus,LC,hybrid,Asia,rear,"19,240","3,456",6,359,11,12,"2,005","2,870","4,760"
Lexus,LS,hybrid,Asia,all,"16,642","3,456",6,359,9,11,"2,370","3,125","5,235"
Lexus,RX f,hybrid,Asia,front,"11,967","2,393",4,371,9,11,"2,150","2,850","4,890"
Lexus,ES,hybrid,Asia,front,"6,925","2,487",4,218,17,17,"1,680","2,870","4,975"
Lincoln,Navigator,suv,USA,all,"15,040","3,496",6,446,6,8,"2,775","3,110","5,335"
Lincoln,Aviator,suv,USA,all,"9,860","2,956",6,400,7,9,"2,325","3,025","5,075"
Lincoln,Nautilus,suv,USA,all,"7,740","1,995",4,252,8,11,"2,065","2,900","4,910"
Lincoln,Mkx,suv,USA,all,"6,000","2,694",6,340,7,9,"2,170","2,848","4,830"
Lincoln,Mkz,hybrid,USA,front,"5,815","1,999",4,234,15,16,"1,775","2,850","4,925"
Lotus,Emira,sports,EU,rear,"15,390","3,456",6,405,7,8,"1,495","2,570","4,415"
Lotus,Emeya,sports,EU,rear,"13,000","3,456",6,400,10,13,"1,450","2,535","4,412"
Maserati,Mc20,sports,EU,rear,"33,700","2,992",6,630,6,9,"1,628","2,700","4,670"
Maserati,Granturismo,sports,EU,all,"27,325","2,992",6,550,7,11,"1,795","2,929","4,962"
Maserati,Grecale,suv,EU,all,"13,800","2,998",6,530,8,10,"2,080","2,901","4,860"
Maybach,G650,suv,EU,all,"93,200","5,980",12,630,5,6,"3,300","3,428","5,345"
Maybach,S680,sedan,EU,all,"37,360","5,980",12,630,5,8,"2,340","3,396","5,470"
Maybach,GLS600,suv,EU,all,"29,900","3,982",8,557,5,7,"2,785","3,135","5,205"
Mclaren,P1,hyper,EU,rear,"150,000","3,799",8,903,9,11,"1,490","2,640","4,530"
Mclaren,Sena,hyper,EU,rear,"130,000","3,994",8,800,6,7,"1,198","2,670","4,619"
Mclaren,750s,sports,EU,rear,"450,000","3,994",8,750,9,11,"1,400","2,670","4,370"
Mclaren,W1,hybrid,EU,rear,"305,267","3,988",8,916,11,13,"1,399","2,680","4,635"
Mclaren,GTS,sports,EU,rear,"280,000","3,994",8,620,10,12,"1,530","2,670","4,670"
Mini,Convertible JCW,sedan,EU,front,"5,930","1,998",4,231,10,14,"1,405","2,495","3,870"
Mini,Countryman,suv,EU,front,"4,950","1,499",3,136,11,13,"1,540","2,670","4,295"
Mini,Hatchback,hatchback,EU,front,"4,810","1,998",4,204,11,15,"1,355","2,495","3,875"
Mini,Clubman,suv,EU,front,"4,700","1,499",3,136,10,13,"1,480","2,670","4,266"
Mitsubishi,L200,truck,Asia,all,"4,400","2,442",4,201,9,10,"1,900","3,130","5,320"
Mitsubishi,Outlander,suv,Asia,front,"4,096","1,497",4,103,10,12,"1,450","2,670","4,365"
Mitsubishi,Eclipse,sports,Asia,front,"4,040","2,378",1,165,11,16,"1,530","2,575","4,600"
Mitsubishi,Xforce,suv,Asia,front,"3,700","1,499",4,105,9,10,"1,245","2,650","4,390"
Mitsubishi,Xpander,rv,Asia,front,"2,800","1,498",4,103,11,13,"1,235","2,775","4,500"
Nissan,GT-R,sports,Asia,all,"17,500","3,799",6,600,7,9,"1,747","2,788","4,688"
Nissan,Patrol,suv,Asia,all,"12,849","5,552",6,425,6,8,"2,750","3,075","5,165"
Nissan,Z ,sports,Asia,rear,"7,200","2,997",6,400,8,11,"1,625","2,550","4,380"
Nissan,Maxima,sedan,Asia,front,"5,744","3,498",6,300,9,13,"1,645","2,775","4,900"
Nissan,Murano,suv,Asia,all,"5,490","1,997",4,241,9,11,"1,900","2,824","4,899"
Nissan,Juke,suv,Asia,front,"4,112",999,3,114,13,17,"1,250","2,636","4,210"
Nissan,Altima,sedan,Asia,front,"4,000","2,488",4,188,12,17,"1,471","2,824","4,900"
Nissan,Serena,rv,Asia,front,"3,134","1,433",3,163,14,16,"1,800","2,870","4,700"
Nissan,Sentra,sedan,Asia,front,"2,900","1,997",4,149,12,15,"1,325","2,712","4,646"
Nissan,Magnite,suv,Asia,front,960,999,3,100,17,20,"1,000","2,500","3,944"
Pagani,Utopia,sports,EU,rear,"350,000","5,980",12,852,5,7,"1,550","2,720","4,750"
Pagani,Zonda,sports,EU,rear,"200,000","7,291",12,760,5,7,"1,250","2,600","4,420"
Pagani,Imola,sports,EU,rear,"670,000","5,980",12,827,5,7,"1,246","2,720","4,728"
Pagani,Huayra,sports,EU,rear,"400,000","5,980",12,730,7,11,"1,350","2,700","4,605"
Peugeot,Peugeot-5008,suv,EU,front,"4,750","1,199",3,130,11,14,"1,590","2,840","4,650"
Peugeot,Peugeot-408,sedan,EU,front,"4,490","1,199",3,131,12,15,"1,437","2,790","4,700"
Peugeot,Peugeot-3008,suv,EU,front,"4,370","1,199",3,130,11,14,"1,490","2,675","4,455"
Porsche,911 GT3,sports,EU,rear,"25,160","3,996",6,503,6,7,"1,475","2,450","4,575"
Porsche,Targa,sports,EU,all,"18,960","2,981",6,458,8,9,"1,670","2,450","4,520"
Porsche,Panamera,sedan,EU,all,"16,830","2,894",6,336,7,10,"1,980","2,950","5,049"
Porsche,Cayene,suv,EU,all,"13,980","2,995",6,355,7,9,"2,195","2,895","4,930"
Porsche,Caymam,sports,EU,rear,"13,050","3,995",6,407,8,10,"1,465","2,475","4,405"
Porsche,Macan,suv,EU,all,"10,780","2,894",6,375,7,9,"1,965","2,805","4,725"
Porsche,Boxter,sports,EU,rear,"10,130","2,497",6,350,8,11,"1,440","2,475","4,379"
Ram,Ram-1500,truck,USA,all,"6,820","2,998",6,260,14,17,"2,200","3,570","5,820"
Ram,Ram-1200,truck,USA,all,"4,320","2,378",4,207,10,12,"2,045","3,180","5,330"
Renault,Koleos,suv,EU,all,"4,800","2,498",4,171,12,15,"1,700","2,705","4,672"
Renault,Capture,hybrid,EU,front,"4,000","1,597",4,140,20,18,"1,400","2,640","4,230"
Renault,Master,ban,EU,front,"3,845","2,299",4,150,11,11,"2,090","3,685","5,575"
Renault,Arkana,suv,EU,front,"3,800","1,333",4,160,14,18,"1,400","2,720","4,570"
Renault,Clio,hatchback,EU,front,"3,000","1,461",4,85,23,26,"1,150","2,588","4,050"
Rollsroyce,Phantom,sedan,EU,rear,"71,200","6,749",12,563,5,8,"2,690","3,552","5,770"
Rollsroyce,Cullinan,suv,EU,all,"57,700","6,749",12,571,5,7,"2,755","3,295","5,355"
Rollsroyce,Ghost,sedan,EU,rear,"52,400","6,750",12,563,5,7,"2,490","3,295","5,545"
Subaru,CrossTrek,suv,Asia,all,"4,135","2,498",4,182,9,12,"1,525","2,670","4,480"
Subaru,Impreza,sedan,Asia,all,"2,800","1,995",4,152,10,14,"1,400","2,670","4,475"
Suzuki,S-cross,suv,Asia,all,"3,000","1,373",4,129,16,20,"1,300","2,600","4,300"
Suzuki,Escudo,suv,Asia,all,"2,900","1,373",4,140,13,17,"1,400","2,500","4,175"
Suzuki,Jimny,suv,Asia,all,"2,600","1,462",4,102,13,16,"1,110","2,250","3,645"
Suzuki,Swift,hatchback,Asia,front,"2,200",998,3,111,20,25,950,"2,450","3,845"
Suzuki,Carry,ban,Asia,all,"2,000",660,3,64,12,14,750,"2,190","3,395"
Suzuki,Spacia,rv,Asia,all,"1,800",658,3,52,25,29,750,"2,460","3,395"
Suzuki,Ignis,suv,Asia,all,"1,800","1,197",4,83,19,22,980,"2,435","3,700"
Suzuki,Hustler,suv,Asia,all,"1,750",658,3,64,24,29,695,"2,460","3,395"
Suzuki,Alto,hatchback,Asia,all,900,658,3,49,25,29,695,"2,460","3,395"
Toyota,Alphard hybrid,rv,Asia,all,"9,920","2,487",4,250,14,13,"2,330","3,000","5,005"
Toyota,GR Supra,sports,Asia,rear,"7,980","2,998",6,382,9,12,"1,525","2,470","4,830"
Toyota,Highlander hybrid,suv,Asia,all,"7,470","2,487",4,246,14,13,"2,085","2,850","4,965"
Toyota,Crown Crossover hybrid,sedan,Asia,all,"6,945","2,487",4,239,16,18,"1,980","2,850","4,980"
Toyota,Sienna hybrid,rv,Asia,front,"6,400","2,487",4,246,15,14,"2,145","3,060","5,175"
Toyota,Camry hybrid,sedan,Asia,front,"5,360","2,487",4,224,18,17,"1,625","2,825","4,920"
Toyota,Lav4 hybrid,suv,Asia,all,"4,998","2,487",4,222,15,14,"1,730","2,690","2,600"
Toyota,Prius,hatchback,Asia,front,"4,990","1,987",4,223,20,19,"1,690","2,750","4,600"
Toyota,GR 86,sports,Asia,rear,"4,770","2,387",4,231,8,12,"1,280","2,575","4,265"
Volkswagen,Touareg,suv,EU,all,"10,399","2,967",6,286,10,13,"2,271","2,899","4,890"
Volkswagen,Ateon,sedan,EU,front,"5,880","1,968",4,200,14,19,"1,680","2,840","4,865"
Volkswagen,Tiguan,suv,EU,front,"5,374","1,984",4,186,9,12,"1,752","2,790","4,730"
Volkswagen,CC,sedan,EU,front,"4,970","1,968",4,184,14,15,"1,682","2,710","4,800"
Volkswagen,Passat,sedan,EU,front,"4,729","1,968",4,200,14,16,"1,594","2,786","4,775"
Volkswagen,Scirocco,hatchback,EU,front,"4,330","1,968",4,184,13,17,"1,442","2,578","4,255"
Volkswagen,Golf,hatchback,EU,front,"4,127","1,968",4,148,15,21,"1,456","2,631","4,280"
Volkswagen,Transporter T6,rv,EU,front,"3,976","1,968",4,150,12,16,"2,000","3,000","5,000"
Volkswagen,Zeta,sedan,EU,front,"3,618","1,498",4,160,12,17,"1,416","2,686","4,740"
Volkswagen,Beetle,sedan,EU,front,"3,383","1,984",4,174,13,16,"1,381","2,540","4,288"
Volvo,XC90,suv,Asia,all,"9,650","1,969",4,300,8,11,"2,145","2,984","4,955"
Volvo,V90,suv,Asia,all,"7,820","1,969",4,250,10,13,"1,910","2,941","4,960"
Volvo,S90,sedan,Asia,all,"7,400","1,969",4,300,10,14,"1,940","3,060","5,090"
Volvo,XC60,suv,Asia,all,"7,400","1,969",4,300,9,12,"1,935","2,865","4,710"
Volvo,S60,sedan,Asia,front,"5,690","1,969",4,250,11,14,"1,715","2,872","4,780"
Volvo,XC40,suv,Asia,all,"5,460","1,969",4,197,9,12,"1,745","2,702","4,440"
W motors,Lykan Hyper sport,sports,Asia,rear,"380,000","3,746",6,770,6,7,"1,380","2,625","4,480"
